id,predicted
410147,220
443493,236
677122,222
572701,292
540835,1215
792006,390
879714,310
326070,539
441948,1677
481673,181
546050,855
172452,271
261212,211
740115,261
980912,259
178334,475
456329,1330
574250,185
401903,335
903783,311
782905,188
682352,222
166341,183
599324,183
819309,219
478886,238
279406,451
688797,984
203232,483
572938,1238
847006,220
457141,524
537949,320
608699,1056
996613,626
750201,324
667149,300
869157,251
174460,651
423130,1110
217651,971
888214,3540
508505,394
458529,159
156926,166
318543,253
307051,314
543144,271
285853,267
166949,210
255139,271
161799,409
877090,298
788574,242
359692,194
676868,287
219478,121
878534,238
590503,275
184511,411
715960,190
413351,210
323538,206
148830,403
546493,443
339781,195
865022,259
432463,343
771440,456
543719,620
393698,307
659576,277
431853,204
258837,216
264385,261
962099,189
519667,251
318188,203
815384,218
679581,335
549322,343
933511,261
351888,275
264647,297
799867,233
672530,191
618533,401
729952,161
753223,246
987675,956
804682,238
301292,418
104290,177
193371,196
169714,260
912258,196
771575,271
550817,294
808399,322
879678,276
653727,211
506677,217
813086,336
873043,359
623540,208
898762,164
527140,341
949207,200
957807,513
138371,614
500777,260
692224,260
941768,266
748367,271
755932,175
217490,181
443952,300
809243,378
221716,306
952823,290
241710,251
658425,125
778500,218
950153,203
587672,430
378401,385
170935,278
600368,134
900293,143
738886,245
673015,611
687804,948
445853,529
944970,419
503668,415
173362,612
192230,683
246801,500
991062,603
838782,574
426596,157
265089,584
947155,1053
678249,770
993824,212
968394,208
255406,300
387190,309
405895,193
599129,217
774723,340
352289,463
709112,965
983353,210
424041,494
423780,485
992594,274
419256,698
266013,328
249494,247
474915,283
636991,326
413558,1043
644953,1074
986380,196
440997,29
648241,25
881776,22
492167,213
400647,588
786707,834
903069,268
570609,332
838300,170
217347,369
526122,602
396175,3294
235874,285
494623,430
738848,433
722605,311
719232,715
739791,267
858058,315
249257,268
123877,284
428789,785
213745,264
284321,260
310133,290
458985,256
635342,257
536320,230
374256,231
750012,2650
907944,288
426054,240
220262,287
479810,508
453534,351
385645,4074
270362,243
493156,588
102385,956
316154,243
333011,2543
664802,366
853998,404
564747,385
743554,1092
198147,558
197234,320
423672,258
526886,166
596742,419
971544,242
141976,568
896313,331
452045,290
142701,280
553266,672
392233,462
921061,294
390253,229
328228,487
452441,8487
551452,191
518110,446
204347,305
356283,340
884676,310
872654,211
472348,287
834782,273
444140,304
385847,594
837558,649
146453,217
511478,506
617714,502
333019,562
692253,253
177362,502
466455,258
803815,268
343923,330
471001,416
165884,255
481094,535
151409,1005
348506,375
427077,448
672490,35
762633,30
365613,35
635227,381
672216,23
906147,27
688686,287
424828,733
291996,479
310392,24
274511,504
812956,423
332041,322
583888,296
326720,265
658118,245
294580,554
442444,139
899364,190
102051,279
593594,381
750688,1599
403247,245
418858,471
174128,878
222076,1463
499428,978
739975,1574
332079,706
159527,326
472481,695
640073,179
503380,635
749317,3501
949419,3386
320110,2454
187130,3077
948475,284
887630,844
709759,194
719905,209
570940,306
227164,286
208625,217
560801,312
603235,511
188965,289
680353,132
695699,1782
404942,687
339376,192
768038,662
477379,349
894365,327
213363,270
988348,787
311707,750
240125,750
480492,566
617507,429
885080,183
446684,682
466815,543
786973,526
572126,408
439222,396
413485,478
841918,465
247159,650
780942,652
106754,412
292812,391
577054,455
191846,581
997203,581
215578,445
714911,1361
935939,141
987598,1012
608719,315
239892,269
140688,2597
275991,265
155048,630
586312,276
313635,289
643986,264
517147,277
846179,440
884613,420
528874,285
915123,270
998547,283
903297,280
711120,282
130988,283
948013,310
739223,285
336697,385
710107,354
222212,279
289960,276
597123,281
322439,318
122143,280
835945,256
185453,365
381390,321
684308,582
180011,917
131223,771
793827,320
180815,206
853292,499
442130,197
149102,189
661499,687
872977,301
169761,365
459945,282
332277,399
485268,259
893233,243
418419,255
576835,2296
657208,271
872748,1241
872754,25
945015,822
696547,643
579772,832
681483,191
478261,191
564645,1018
542656,2368
595992,3066
383719,2923
220568,859
372961,590
781228,284
986934,282
631545,203
918538,476
543325,347
594244,360
238404,358
495779,2599
764312,345
301901,1038
669966,747
376597,623
691407,415
235128,317
773535,383
611834,297
439113,340
201501,311
813355,380
585380,789
201822,213
454952,312
951930,786
762894,463
993400,187
110395,509
241201,277
985830,721
415289,956
743834,758
164189,297
689151,313
385616,246
945942,199
348696,376
108106,236
362881,336
575506,339
734582,289
408571,256
968476,1070
411831,476
426972,506
342586,229
962828,355
316429,399
301781,166
728399,350
714358,259
523007,237
123737,184
189086,543
997698,225
745564,560
544555,361
532749,177
458589,719
810309,750
114227,312
371367,419
664197,278
251700,560
127799,424
283163,2592
623214,569
687039,539
420015,416
905917,337
155212,331
726110,313
613549,591
718061,152
401177,369
137247,499
100975,516
781713,298
801913,362
299758,290
721837,192
338895,614
197865,227
545669,241
129472,244
979840,218
592910,263
302062,364
731215,340
485692,332
128003,288
906071,247
225675,310
222840,381
559398,334
907617,341
806157,536
318520,394
200290,292
616087,929
730935,393
415155,1515
450532,242
284739,196
245166,281
799647,573
529502,10470
630421,381
883334,229
333840,528
709268,528
237933,537
825158,222
213246,521
253316,268
845868,303
879483,303
122925,421
863926,421
377416,497
721909,601
620610,275
272429,297
794040,324
810784,332
766077,327
301484,646
834063,623
785441,320
276814,235
384951,287
549366,296
707833,857
975440,471
803248,232
553741,352
286581,271
268582,537
322460,247
909659,391
843540,215
220113,306
587209,269
140126,305
171133,582
911488,281
326395,379
939882,295
113482,437
914104,242
359518,276
330546,264
696324,204
681930,826
764892,956
233577,565
919039,478
103472,491
359200,400
679504,442
100417,433
565658,608
269504,619
218129,608
963376,475
672347,476
362647,702
416984,426
688457,461
322936,440
735984,637
718000,282
247900,316
279683,213
318598,269
872278,262
155281,252
495394,581
417676,319
636003,272
524798,513
935406,414
628283,324
899179,250
442971,278
861525,373
124961,312
680423,1628
949066,344
262813,2746
641157,280
885614,433
603298,160
920595,496
503076,215
371995,763
518920,335
902997,460
794398,722
678130,234
392864,257
811147,2314
239572,684
771778,370
290585,377
397382,295
807817,324
650747,222
258540,274
497510,227
899228,1078
950781,1321
327414,1097
215459,361
268447,661
162406,189
208946,311
730998,256
375901,1223
289647,412
634326,271
980463,606
652960,2616
602892,319
854732,497
217399,764
868476,241
889773,480
320039,220
607381,626
816161,1099
946901,942
194440,800
859335,800
393166,800
521570,281
891767,581
308624,279
243955,451
848930,522
969438,1477
822937,300
898710,790
700172,513
175151,1543
430743,431
825463,171
904975,180
247607,4222
189756,167
400884,176
489187,204
100276,240
923568,204
873893,785
218330,320
140613,1455
605091,299
858025,1166
920315,388
138238,436
318507,284
710818,495
944964,630
535254,277
683123,1086
404721,457
992878,347
722028,473
713605,291
610610,291
802336,360
492584,893
679430,767
846204,254
833550,405
415726,405
242014,285
771810,617
250421,914
228531,606
459866,226
259293,2782
768835,443
741448,375
669941,493
627921,550
472194,384
789154,314
499204,325
205517,327
914622,325
617698,346
761954,344
988161,471
170462,471
693008,471
626226,471
198389,662
133458,541
231810,631
572623,177
412429,161
679641,191
629004,164
799035,196
425838,237
646976,161
500372,429
