id,predicted
410147,219
443493,221
677122,226
572701,288
540835,1121
792006,405
879714,343
326070,500
441948,1122
481673,169
546050,833
172452,268
261212,218
740115,247
980912,254
178334,498
456329,1295
574250,181
401903,379
903783,357
782905,196
682352,229
166341,187
599324,188
819309,200
478886,342
279406,422
688797,925
203232,568
572938,1288
847006,215
457141,549
537949,353
608699,917
996613,524
750201,370
667149,274
869157,317
174460,664
423130,1072
217651,685
888214,2370
508505,437
458529,162
156926,161
318543,357
307051,299
543144,327
285853,244
166949,177
255139,321
161799,399
877090,331
788574,268
359692,225
676868,368
219478,131
878534,251
590503,254
184511,372
715960,219
413351,202
323538,203
148830,401
546493,480
339781,199
865022,255
432463,329
771440,629
543719,558
393698,307
659576,255
431853,181
258837,225
264385,245
962099,200
519667,357
318188,214
815384,233
679581,314
549322,340
933511,309
351888,221
264647,341
799867,193
672530,197
618533,420
729952,147
753223,229
987675,595
804682,306
301292,245
104290,127
193371,192
169714,259
912258,227
771575,275
550817,286
808399,296
879678,233
653727,243
506677,229
813086,346
873043,350
623540,213
898762,181
527140,335
949207,191
957807,492
138371,545
500777,259
692224,259
941768,266
748367,276
755932,192
217490,153
443952,295
809243,385
221716,302
952823,307
241710,224
658425,121
778500,220
950153,265
587672,434
378401,369
170935,291
600368,124
900293,128
738886,247
673015,606
687804,829
445853,526
944970,375
503668,374
173362,513
192230,575
246801,463
991062,729
838782,555
426596,212
265089,637
947155,897
678249,652
993824,226
968394,237
255406,348
387190,289
405895,207
599129,233
774723,339
352289,400
709112,1044
983353,200
424041,436
423780,460
992594,298
419256,734
266013,335
249494,244
474915,281
636991,351
413558,1022
644953,1047
986380,172
440997,29
648241,24
881776,23
492167,254
400647,681
786707,674
903069,270
570609,355
838300,155
217347,349
526122,1027
396175,1216
235874,289
494623,363
738848,482
722605,364
719232,829
739791,243
858058,289
249257,257
123877,260
428789,548
213745,236
284321,263
310133,273
458985,289
635342,322
536320,201
374256,201
750012,3057
907944,279
426054,258
220262,320
479810,487
453534,365
385645,2674
270362,273
493156,724
102385,985
316154,268
333011,2657
664802,363
853998,359
564747,455
743554,972
198147,505
197234,404
423672,196
526886,144
596742,460
971544,201
141976,624
896313,358
452045,256
142701,332
553266,610
392233,412
921061,272
390253,252
328228,432
452441,4819
551452,263
518110,508
204347,351
356283,309
884676,300
872654,200
472348,330
834782,200
444140,262
385847,640
837558,629
146453,269
511478,566
617714,590
333019,606
692253,248
177362,401
466455,277
803815,254
343923,345
471001,287
165884,238
481094,647
151409,976
348506,408
427077,368
672490,32
762633,24
365613,29
635227,551
672216,22
906147,37
688686,263
424828,658
291996,430
310392,26
274511,497
812956,372
332041,417
583888,394
326720,296
658118,283
294580,552
442444,162
899364,182
102051,322
593594,371
750688,1711
403247,280
418858,474
174128,753
222076,1500
499428,1178
739975,1444
332079,657
159527,438
472481,777
640073,160
503380,509
749317,3691
949419,3685
320110,2139
187130,3380
948475,241
887630,866
709759,211
719905,216
570940,347
227164,270
208625,226
560801,335
603235,404
188965,252
680353,53
695699,2348
404942,607
339376,192
768038,776
477379,375
894365,322
213363,298
988348,772
311707,757
240125,757
480492,555
617507,432
885080,172
446684,715
466815,528
786973,462
572126,420
439222,421
413485,502
841918,479
247159,635
780942,635
106754,399
292812,404
577054,450
191846,641
997203,621
215578,370
714911,1831
935939,113
987598,859
608719,293
239892,178
140688,2959
275991,231
155048,732
586312,303
313635,282
643986,307
517147,303
846179,414
884613,439
528874,311
915123,269
998547,286
903297,292
711120,314
130988,312
948013,329
739223,280
336697,360
710107,329
222212,270
289960,260
597123,262
322439,372
122143,277
835945,287
185453,359
381390,267
684308,567
180011,956
131223,728
793827,386
180815,204
853292,488
442130,154
149102,217
661499,706
872977,282
169761,363
459945,281
332277,405
485268,293
893233,223
418419,212
576835,2083
657208,362
872748,1225
872754,25
945015,580
696547,433
579772,943
681483,195
478261,185
564645,1309
542656,2551
595992,2910
383719,3062
220568,730
372961,668
781228,202
986934,272
631545,181
918538,431
543325,321
594244,404
238404,335
495779,1780
764312,352
301901,1257
669966,720
376597,615
691407,409
235128,330
773535,490
611834,365
439113,346
201501,305
813355,374
585380,830
201822,196
454952,314
951930,795
762894,350
993400,223
110395,542
241201,268
985830,753
415289,992
743834,797
164189,336
689151,339
385616,210
945942,196
348696,403
108106,238
362881,340
575506,327
734582,280
408571,285
968476,1222
411831,618
426972,545
342586,187
962828,416
316429,515
301781,174
728399,265
714358,251
523007,221
123737,178
189086,537
997698,195
745564,794
544555,360
532749,168
458589,903
810309,879
114227,337
371367,444
664197,365
251700,561
127799,433
283163,3236
623214,593
687039,522
420015,516
905917,291
155212,236
726110,287
613549,645
718061,135
401177,393
137247,532
100975,571
781713,317
801913,357
299758,258
721837,214
338895,664
197865,392
545669,230
129472,257
979840,225
592910,256
302062,379
731215,304
485692,330
128003,251
906071,228
225675,332
222840,346
559398,331
907617,337
806157,493
318520,385
200290,242
616087,1168
730935,445
415155,1815
450532,275
284739,207
245166,284
799647,585
529502,9885
630421,388
883334,229
333840,559
709268,559
237933,563
825158,223
213246,559
253316,265
845868,311
879483,310
122925,432
863926,432
377416,517
721909,625
620610,260
272429,282
794040,300
810784,314
766077,305
301484,680
834063,697
785441,322
276814,246
384951,315
549366,238
707833,762
975440,501
803248,241
553741,408
286581,282
268582,577
322460,202
909659,420
843540,283
220113,268
587209,271
140126,263
171133,645
911488,418
326395,391
939882,278
113482,419
914104,254
359518,245
330546,253
696324,183
681930,783
764892,823
233577,511
919039,414
103472,473
359200,400
679504,434
100417,421
565658,631
269504,635
218129,631
963376,460
672347,400
362647,645
416984,418
688457,469
322936,458
735984,460
718000,298
247900,328
279683,235
318598,216
872278,250
155281,258
495394,548
417676,323
636003,256
524798,598
935406,370
628283,355
899179,266
442971,359
861525,386
124961,294
680423,1679
949066,305
262813,2043
641157,293
885614,442
603298,138
920595,579
503076,241
371995,942
518920,299
902997,535
794398,871
678130,144
392864,323
811147,2596
239572,462
771778,411
290585,389
397382,304
807817,296
650747,253
258540,276
497510,253
899228,1248
950781,1291
327414,1277
215459,348
268447,645
162406,156
208946,277
730998,225
375901,865
289647,428
634326,214
980463,725
652960,2649
602892,307
854732,541
217399,490
868476,250
889773,451
320039,211
607381,556
816161,834
946901,948
194440,466
859335,468
393166,466
521570,326
891767,677
308624,252
243955,527
848930,515
969438,1696
822937,334
898710,727
700172,502
175151,2387
430743,305
825463,150
904975,176
247607,3971
189756,128
400884,182
489187,198
100276,230
923568,202
873893,882
218330,419
140613,1747
605091,433
858025,912
920315,390
138238,435
318507,294
710818,529
944964,530
535254,266
683123,821
404721,441
992878,474
722028,474
713605,276
610610,276
802336,318
492584,1111
679430,856
846204,224
833550,395
415726,403
242014,240
771810,525
250421,1193
228531,440
459866,225
259293,2555
768835,406
741448,375
669941,444
627921,481
472194,376
789154,311
499204,312
205517,328
914622,334
617698,349
761954,347
988161,447
170462,447
693008,447
626226,448
198389,645
133458,542
231810,624
572623,185
412429,156
679641,183
629004,179
799035,197
425838,219
646976,170
500372,412
