id,predicted
491607,287
410147,213
443493,212
677122,228
572701,289
540835,1541
792006,579
879714,329
326070,615
441948,1624
481673,166
546050,991
172452,281
261212,216
740115,217
980912,308
178334,412
456329,1253
574250,189
401903,383
903783,374
782905,195
682352,238
166341,195
599324,193
819309,156
478886,276
279406,387
688797,983
203232,618
572938,729
847006,229
457141,504
537949,374
608699,1067
996613,826
750201,366
667149,295
869157,324
174460,596
423130,643
217651,646
888214,1826
508505,316
458529,149
156926,160
318543,238
307051,300
543144,338
285853,221
166949,236
255139,265
161799,468
877090,324
788574,303
359692,208
676868,323
219478,112
878534,200
590503,240
184511,425
715960,238
413351,191
323538,184
148830,380
546493,347
339781,194
865022,261
432463,329
771440,616
543719,608
393698,298
659576,280
431853,177
258837,236
264385,219
962099,195
519667,270
318188,229
815384,216
679581,328
549322,326
933511,304
351888,195
264647,295
799867,172
672530,216
618533,405
729952,169
753223,260
987675,682
804682,196
301292,221
104290,156
193371,208
169714,254
912258,226
771575,274
550817,281
808399,211
879678,268
653727,238
506677,183
813086,370
873043,294
623540,201
898762,218
527140,321
949207,192
957807,434
138371,529
500777,251
692224,253
941768,242
748367,274
755932,225
217490,148
443952,291
809243,348
221716,212
952823,286
241710,242
658425,128
778500,228
950153,329
587672,420
378401,368
170935,293
600368,128
900293,124
738886,279
673015,582
687804,936
445853,590
944970,385
503668,411
173362,466
192230,559
246801,393
991062,668
838782,542
426596,405
265089,602
947155,899
678249,753
993824,207
968394,236
255406,328
387190,303
405895,240
599129,245
774723,505
352289,359
709112,703
983353,210
424041,368
423780,438
992594,394
419256,979
266013,350
249494,218
474915,325
636991,243
413558,1111
644953,1066
986380,161
440997,46
648241,53
881776,37
492167,321
400647,525
786707,526
903069,333
570609,362
838300,212
217347,358
526122,1019
396175,618
235874,314
494623,622
738848,400
722605,335
719232,980
739791,228
858058,265
249257,247
123877,252
428789,504
213745,269
284321,274
310133,276
458985,247
635342,297
536320,196
374256,197
750012,2803
907944,254
426054,244
220262,282
479810,474
453534,346
385645,3180
270362,238
493156,1490
102385,882
316154,265
333011,1462
664802,359
853998,345
564747,473
743554,1064
198147,523
197234,461
423672,259
526886,154
596742,433
971544,279
141976,603
896313,346
452045,326
142701,255
553266,592
392233,508
921061,288
390253,249
328228,1032
452441,2834
551452,297
518110,375
204347,296
356283,390
884676,383
872654,227
472348,276
834782,258
444140,268
385847,566
837558,586
146453,226
511478,530
617714,512
333019,512
692253,237
177362,418
466455,300
803815,289
343923,385
471001,304
165884,288
481094,451
151409,799
348506,403
427077,387
672490,40
762633,24
365613,40
635227,354
672216,29
906147,40
688686,311
424828,688
291996,406
310392,51
274511,514
812956,408
332041,318
583888,368
326720,300
658118,306
294580,530
442444,202
899364,164
102051,343
593594,436
750688,2139
403247,300
418858,433
174128,804
222076,990
499428,1119
739975,1270
332079,414
159527,455
472481,646
640073,178
503380,723
749317,3639
949419,3129
320110,3514
187130,3690
948475,293
887630,936
709759,163
719905,270
570940,312
227164,236
208625,225
560801,345
603235,489
188965,273
680353,46
695699,1610
404942,594
339376,236
768038,777
477379,382
894365,331
213363,313
988348,746
311707,740
240125,738
480492,438
617507,428
885080,194
446684,693
466815,500
786973,458
572126,415
439222,459
413485,526
841918,487
247159,693
780942,666
106754,401
292812,407
577054,476
191846,587
997203,548
215578,404
714911,1242
935939,130
987598,961
608719,385
239892,204
140688,2810
275991,241
155048,722
586312,294
313635,276
643986,305
517147,310
846179,407
884613,302
528874,406
915123,295
998547,241
903297,371
711120,306
130988,275
948013,325
739223,283
336697,529
710107,359
222212,254
289960,231
597123,270
322439,387
122143,245
835945,312
185453,291
381390,229
684308,465
180011,832
131223,1122
793827,481
180815,244
853292,510
442130,213
149102,162
661499,691
872977,266
169761,361
459945,262
332277,420
485268,382
893233,261
418419,286
576835,3234
657208,307
872748,1488
872754,31
945015,543
696547,400
579772,1128
681483,201
478261,188
564645,1367
542656,3424
595992,2818
383719,3099
220568,714
372961,811
781228,308
986934,237
631545,234
918538,601
543325,519
594244,535
238404,287
495779,1961
764312,382
301901,1063
669966,712
376597,709
691407,459
235128,346
773535,502
611834,396
439113,382
201501,363
813355,378
585380,649
201822,195
454952,321
951930,594
762894,425
993400,336
110395,578
241201,218
985830,606
415289,854
743834,831
164189,310
689151,436
385616,261
945942,205
348696,378
108106,249
362881,362
575506,398
734582,275
408571,305
968476,1199
411831,541
426972,568
342586,288
962828,363
316429,424
301781,220
728399,279
714358,303
523007,303
123737,196
189086,561
997698,154
745564,432
544555,398
532749,232
458589,675
810309,808
114227,379
371367,512
664197,278
251700,551
127799,420
283163,3014
623214,1163
687039,513
420015,449
905917,286
155212,238
726110,374
613549,675
718061,159
401177,572
137247,420
100975,520
781713,354
801913,462
299758,308
721837,245
338895,575
197865,405
545669,222
129472,242
979840,246
592910,243
302062,358
731215,346
485692,288
128003,253
906071,218
225675,274
222840,364
559398,311
907617,294
806157,504
318520,376
200290,339
616087,980
730935,435
415155,1919
450532,217
284739,230
245166,307
799647,470
529502,2034
630421,375
883334,219
333840,476
709268,476
237933,485
825158,207
213246,428
253316,307
845868,342
879483,347
122925,391
863926,391
377416,526
721909,526
620610,312
272429,313
794040,362
810784,352
766077,364
301484,584
834063,595
785441,346
276814,255
384951,296
549366,223
707833,714
975440,271
803248,255
553741,528
286581,351
268582,572
322460,208
909659,337
843540,274
220113,258
587209,225
140126,274
171133,723
911488,402
326395,340
939882,267
113482,418
914104,281
359518,288
330546,281
696324,213
681930,700
764892,752
233577,497
919039,466
103472,469
359200,428
679504,418
100417,453
565658,546
269504,582
218129,546
963376,464
672347,463
362647,584
416984,438
688457,320
322936,431
735984,607
718000,362
247900,488
279683,306
318598,322
872278,282
155281,285
495394,544
417676,425
636003,342
524798,589
935406,533
628283,396
899179,239
442971,422
861525,375
124961,257
680423,1471
949066,262
262813,1076
641157,391
885614,334
603298,186
920595,809
503076,246
371995,647
518920,241
902997,504
794398,466
678130,183
392864,283
811147,1722
239572,344
771778,535
290585,367
397382,270
807817,246
650747,189
258540,347
497510,253
899228,958
950781,1115
327414,834
215459,361
268447,493
162406,203
208946,468
730998,324
375901,1225
289647,304
634326,305
980463,660
652960,1924
602892,330
854732,502
217399,522
868476,208
889773,481
320039,240
607381,585
816161,709
946901,980
194440,326
859335,332
393166,336
521570,355
891767,666
308624,219
243955,388
848930,526
969438,1229
822937,380
898710,763
700172,430
175151,900
430743,271
825463,137
904975,133
247607,1849
189756,124
400884,171
489187,227
100276,234
923568,226
873893,702
218330,343
140613,1221
605091,321
858025,1111
920315,390
138238,394
318507,198
710818,555
944964,543
535254,234
683123,999
404721,274
992878,326
722028,460
713605,324
610610,316
802336,218
492584,839
679430,670
846204,300
833550,365
415726,365
242014,210
771810,406
250421,1085
228531,434
459866,245
259293,2486
768835,432
741448,356
669941,438
627921,408
472194,365
789154,320
499204,320
205517,325
914622,326
617698,328
761954,350
988161,461
170462,461
693008,461
626226,459
198389,643
133458,615
231810,571
572623,204
412429,178
679641,206
629004,206
799035,201
425838,258
646976,193
500372,365
