id,predicted
186574,2.227171822342084
574638,1.9314278477778994
960861,2.472385371393751
495574,2.4239275144474832
164313,2.3955394005768245
179681,2.4194869525989153
316324,2.4829538195798753
662008,2.3868902689521954
225653,2.2102396954909915
540179,2.079813003049132
205811,2.0087290407118354
155393,2.3459662016358567
643292,2.2600701636553424
928493,1.973969005202144
326099,2.1006482422344286
991022,1.875369231341927
768284,2.3622297757402815
111929,2.504779096102922
983054,2.304907319761823
810908,2.253673452894197
315990,2.088428134770594
132299,1.9601325715790163
219308,2.019228880790795
129557,2.125475124225917
132024,2.465906804335943
263916,2.457202588192558
917082,2.097579916620912
383716,2.4830589970283325
248013,2.5025118779589826
769040,2.1750287061292366
346213,2.0301681218340297
715796,2.3495016948368312
757105,1.6171465594974168
973552,3.052374218197377
528700,1.95183197408154
626400,1.6632484843540594
833688,2.230747442364687
888659,2.431141200416374
977944,1.8812878973265657
498799,2.0740215614921813
523027,1.5929729348045312
278152,2.3013270936452743
555018,2.1785401889779763
901933,1.8182510485643841
454773,2.108175336620372
272056,1.6303674456486725
569797,1.9789563260488015
552270,2.4231070007018474
432744,1.636351637431925
237520,2.3027183631654644
367727,2.2527052382334265
258483,2.028355595044139
487008,2.487868768818519
975613,2.343424384609714
763460,2.447025868572735
325439,1.9789563260488015
540788,1.8174998422307032
904903,2.3766964779928954
815289,2.0533105777259673
833416,1.8993886566643656
857018,2.1945002457529745
217653,2.013996445849244
302565,2.2636127149389056
628457,1.740659030393157
877443,1.7838338641291953
942615,2.1710837019699336
245807,2.29097779092191
424852,2.1269461979591244
992312,2.1748474554867383
564459,2.051744330268199
108127,2.4056313006226127
582322,2.1343702575238703
298318,2.332748515589993
547753,2.370083977153073
688511,1.9495840883720503
211341,1.6728830299151447
131627,2.3900611653297945
917797,1.7979166885340667
312578,1.8179082444812384
717243,1.7907932876888486
741522,2.4748810191545596
291003,1.9879658147675665
377787,1.7135432662044363
317290,3.2576187659605362
593454,1.6433737710880025
934688,1.6874722584738568
522439,2.154665404457957
806418,2.128742663125428
660647,2.2397121834641025
426950,2.462566689018646
176536,2.01856828460423
694071,2.1413918955276596
447266,2.211239802585855
801868,2.2489303253612807
418725,2.0359806054585325
755097,2.2326476673047733
733155,1.9257493596923352
108074,2.0387283275251318
694951,2.1073128071173994
892604,2.1652844521541117
574295,2.0011652042774384
856883,1.9571365684850826
456098,2.2091387795632933
331973,1.9977054109716699
697105,1.6658529237166027
663987,2.0354216294998877
561840,1.6479609307784338
606180,2.1880418026970956
219746,1.8923583334025127
912466,2.1801645907697362
627381,2.143243994986569
632693,2.312964879766864
633438,2.4133033746830304
614743,2.582709780213401
824521,2.187793523535606
311130,2.0324385125416606
664857,2.3977061069196863
936296,2.5786994044744658
984468,2.2825331109085885
374424,2.0216399011782573
915995,2.174780319127017
248406,2.2454507415909686
454068,1.7046143573095613
838624,2.094857055440875
350620,2.735274729282039
887150,2.1767723908907604
620203,2.0990512495768376
328068,1.5753520352824721
292050,2.151432683942711
662074,2.0534532341135945
156416,1.7105167066419047
954246,2.1700661464765774
258913,1.7146655355625362
943931,2.3879626318460394
169344,1.735534924544896
236521,1.7100850410697808
802937,2.171784462424523
176659,2.224321800538054
929918,2.0366787884741906
252316,2.238374438800184
226067,1.5872029635016562
175215,2.2583876916141614
632920,2.3700559986077283
273794,2.4581298647477863
872364,2.4311013059055653
849486,2.722021997554651
931309,3.012530406175616
714141,1.9990943634940552
682398,2.14265076601071
148556,2.1643070918012
920095,1.8981838347088655
899855,2.203978073346185
536972,2.1092502436769864
534474,2.035107264307
616720,1.6605560944151811
704580,1.9937415498921467
213397,2.234460126857414
281490,2.4044144813690287
220204,1.9571365684850826
393208,1.9750376336667987
191193,2.572213651882257
945754,1.5020407925686092
748665,2.2037139213249075
183886,2.3685459642606914
856831,2.1046959244556263
327816,2.18264293551567
264460,2.087341536222772
125906,1.9694727207284508
242026,2.1750275636938623
926894,1.953792961676473
196969,2.0786786657311564
297465,1.7307208026151357
467538,1.9381614381413508
330513,1.9309364096782702
512517,2.351157318223676
507542,2.117910333881369
129200,2.4171844406662517
239627,2.459866737852186
840734,2.1541411172174025
223401,2.374440474652052
678468,2.18689186284998
837112,1.9829204003900567
274978,2.1377437647617294
963042,2.3519397427702664
144617,2.0791546078650756
569837,1.578316066172126
724690,2.0659774572276075
995726,2.3962606059988003
849656,2.0369867676857654
464463,2.108194379429733
650986,1.960950112660083
647861,1.6298026068969838
493653,1.7477505543746823
572337,2.2053254450694
701850,1.6490540228497428
886186,1.6017080583954793
832591,1.8461045078272353
447426,2.3122202711569324
681822,2.1646842170181184
149723,2.1726588513791163
558330,2.1014686444935458
776650,2.3815843674951727
715484,2.312098802023859
404558,2.064458891936097
553543,2.1711675380776008
540448,1.9631986718814693
685641,2.2038499380555483
531087,2.1310357844311665
427358,1.6733770508980645
930198,1.7561540954405974
468428,1.749390857952906
926336,1.760365665887174
675479,1.743892500787252
745143,1.743892500787252
615421,1.7683792791038888
334962,1.8863914638327712
410261,2.163571706883423
136025,1.761189127051284
467819,1.8863914638327712
258281,1.6227001048137792
609563,2.218581773112411
878244,2.283664110684609
177936,2.283664110684609
234034,2.283664110684609
880404,1.9791143442586956
644860,2.283664110684609
380058,1.7371313877172119
561766,2.125435060293425
207460,2.2401299921267332
881288,1.7371313877172119
209383,1.7561540954405974
590750,2.02519636279739
400068,1.8123656331131393
420172,1.7558776666392582
703915,1.7558776666392582
212897,2.2737410216420137
348993,2.3707812063003053
549833,2.382037464510283
788792,2.357077806378865
668262,1.9785570786591162
631248,2.0522032757358835
300394,2.175268774875575
218420,2.1132229456970757
963126,2.2167661301374415
961581,2.6145501484941085
772701,2.1866996711944124
386533,1.4308586800110068
292742,2.140188796081285
753067,2.0003391231868153
637234,2.584073158430954
475840,2.380812661495281
754068,2.0338252664362724
334116,1.716583016627117
928690,2.41765903282356
949949,2.588785177442851
886256,2.965271648478383
552341,2.484508004359009
745192,2.5339945197669747
689538,2.698862783472725
372817,2.3466429638790327
605280,3.036515029593217
573424,2.079046648717746
629876,2.095343702151545
250172,2.068149262392704
620597,1.9575711469913073
390406,2.6540858727772263
578814,2.0516593361725985
407255,2.0025283368178353
353662,1.7670891523018002
259575,2.2627345940214147
805910,2.171022804086169
302105,2.1206026815254178
384880,2.045907471518264
439420,1.7568639706711517
224391,2.290629596259649
481583,2.4669315368386306
643564,2.5348804570794576
838953,2.069680743329103
874463,2.238047160068247
185412,2.045366315157211
851054,1.9917789421403393
756589,2.071721584259765
645035,2.2927992827503867
892787,2.2763546770023453
601309,1.9285538445859185
573012,1.6257003300128912
711500,2.2641410962021724
497212,2.1145187817525417
825394,2.2096873656634983
145675,2.045043657863157
760807,2.3560632900592995
898777,2.2604376923580896
357862,2.0803575001197037
207937,2.465660387843949
866153,1.7114107697015708
257485,2.434411546980363
697808,1.7088930936021338
282415,1.893085824490303
610658,2.5125674714812467
225823,1.709164690157352
763018,2.6197990329197594
149439,2.289636738727649
639228,1.9436710190612807
709562,2.2606390276921853
867788,2.274666578748826
174475,2.1258746417886583
677409,1.9454570337052226
182513,1.6873064642933757
660358,1.9452634763002206
414345,1.9238794198103861
573902,2.0842597831818788
500442,2.054378804802355
441424,2.162889340769995
306861,2.0543956511516717
394258,1.634084010330889
154823,2.339287279073874
709779,2.1944303774728406
314459,2.1664468738899
254467,2.111443966054534
220819,2.0640887996152544
858984,2.094858913672308
109819,2.048442942645934
792820,1.8888363891922015
595838,1.7132946131243114
887490,1.7446803264016515
559662,2.1616105171644464
917050,1.7444546010145783
458575,1.86854793785826
565353,2.3927130172031332
449892,2.389285433964308
744883,1.6755422584663158
726424,2.040781387606669
757334,1.7294874826111375
420723,1.7224099103972046
488152,1.736816250812819
612763,2.2678679295860773
127113,2.162889340769995
464380,2.561580357147988
555746,2.4580358383581578
271125,2.307282416994526
912579,1.9227295047402047
814833,1.536762504726307
962924,2.0589935488783877
703097,1.6514576067724558
774015,1.748170461182115
464295,2.601666819550045
449503,1.8756406167447048
166318,1.456074772175356
229923,2.1630623180732242
314618,1.7459525015417487
725780,2.3132786475944807
175780,2.271699312603285
762101,2.5401469794242386
986692,2.753450913705949
668805,2.1039313201725176
133167,2.2735898189440893
563042,1.8590282988749007
965569,1.8470743262457603
980547,1.7634024217784936
893997,1.9464223105773086
497227,2.5412492714560457
509763,2.044298775325144
979969,2.2630303589044387
842593,2.597558797125954
653336,2.6082934044021893
429069,2.6903428512534973
751826,2.5904414595690595
609757,2.0536642295455487
322201,2.1044611523594408
292934,1.9830622220727907
412611,1.982916425538779
980847,2.1860975476365345
256962,2.3487991788722318
591196,2.0974230995380614
965828,2.207269549649843
721772,2.1114233964300135
599572,2.2107578276503324
205534,2.2775036344918123
332470,1.5565978928774176
235016,2.4189105217227502
283331,1.808846740566444
343691,1.7103069545842218
375601,1.8342179001088177
562368,1.646949677265045
804116,2.6249135392128013
261588,2.452310488537815
874298,2.1533970209841984
652434,2.0057231177332127
627743,2.0878808122691623
264938,2.0763521522479245
878609,1.9389925571498587
266507,2.0754374988754276
568065,1.8590282988749007
467724,1.6352670437612589
892138,2.472697236242108
496644,2.2126479633729645
548946,2.1308638267901854
656036,1.9667198058386177
802735,1.594159822409609
557583,2.622269619908163
844489,2.3136662452350896
305495,2.2289389487478575
286207,3.2185205881597594
541262,2.0697282794072622
591599,2.3514618946866093
827698,2.2864769875673843
927513,2.021842484489633
750149,2.195044122182915
306873,2.193512560197209
709460,2.460698285004996
188075,2.0753449492045912
884552,2.4999581245371205
250231,2.3373469864092784
761089,1.773057456170111
708170,1.7633159978451727
802599,2.2131844566671774
790529,1.5387977537917188
625573,2.322894406363031
263649,2.24277610629078
524066,2.0262927552634884
352331,2.351325146880742
541345,1.9602072849434524
789145,2.024323556943796
566616,2.4052274104829454
446399,1.6650351125409644
849802,2.278791576454387
135877,1.5972659914616647
628148,1.9818068117652567
435909,2.002354542303954
309027,1.5899764847436968
444538,1.658737983466457
498791,1.5697333116343177
910174,1.748217537432363
360280,2.0969533055616862
178642,2.236722708930706
846633,2.101880429609958
871134,1.9819560306394441
181582,1.7765780720222086
244417,2.539878786229945
117001,2.1132983243030523
622192,2.0902069958434657
712199,2.317540493533384
533857,1.900656831128224
194320,2.1799641237322036
904154,2.165300978779256
463806,2.0137113104925968
397630,2.319359824445594
789577,2.2954362538752546
772641,2.047699108810608
314892,2.2500014888856947
419519,1.9878926073972742
505773,1.98878505386432
389109,1.6430465376825745
457315,2.285032215537921
401794,2.0115834281222287
226264,1.8528900063687577
566070,2.364064109811618
421985,2.1624992050658074
606093,1.5505133957232293
198827,2.1044395108647125
242091,2.243989416702163
832214,2.215340357591683
180446,2.0118728082820727
609918,2.1763040543655263
583597,1.769084461097986
818517,2.2367871226097344
432067,1.9227295047402047
348925,2.2940447696625577
650114,2.642901104231349
908632,2.1503973695511727
243095,2.262711108607896
654361,1.7063309951700545
208038,1.9876919308549035
424867,2.27256224504161
703983,2.129081431757057
361603,2.0449257966637764
549282,2.175254584919225
144400,2.243034763673001
199074,2.239373117640837
465210,1.8261752237827682
151352,2.228972024111266
629807,2.4156900211110175
543840,2.380088185309634
588112,1.9884243215017352
598932,2.251450321582335
596922,2.32216261426668
838072,2.214334105467051
911545,2.202338957975879
100539,2.195044122182915
561115,1.685628995263283
333408,1.992295878741166
529490,1.9707823631393613
891162,2.553444656087728
805350,2.1856838577236104
988988,2.054175527225215
823253,1.6944020246265803
701532,1.6944020246265803
391431,1.706352100661601
963410,2.183996831960462
815524,2.5506267173738957
768546,2.2232227791077857
766415,1.6320992182199088
722922,1.6320992182199088
749496,1.6320992182199088
288208,1.6219509525903655
293682,1.764003453838549
927916,2.270258258376176
907524,2.270258258376176
608835,1.9079757664254051
677502,2.0297436928854897
474220,1.6912977990992946
711852,2.0674049258267524
647463,1.9724205518147
186533,2.1761252556757236
569198,2.1516294502047626
500392,2.2831563359719063
705823,1.9082847999291126
871096,2.1895437246781633
341437,1.7303977085983835
297095,1.918051038159591
514247,2.112759683722048
695870,2.313064461807345
368636,2.1013205940777704
697054,2.2217619637116903
724745,1.8710795754147453
675981,2.297176575415377
689177,2.3186841497562836
727019,1.5426125689704404
510478,2.1761096856970266
699299,2.1672136153896346
333883,1.9737438216843028
929872,1.5257130209256036
967044,2.2235116093790066
139030,2.0997466704640333
869296,2.0569411446855232
739617,2.290950425759762
885727,2.327079673962303
716839,2.1661330777167866
375128,2.3877836947359614
208160,1.6491830268153862
849825,1.5872029635016562
408985,2.0799728982258308
543892,2.4156900211110175
715739,2.041589187669546
278964,2.3200194922833477
269679,1.9576646561874738
794350,2.073436158301044
321373,2.2170723377472195
939918,2.216245420715212
219035,1.985116542367684
735110,1.4793743755836202
801506,1.9409902871496842
761470,1.9819560306394441
692048,1.6100781872740944
865637,1.8806681003854748
633128,2.009097542365522
125403,2.410746538207971
671406,1.6429135533717574
459143,2.3233856718858235
135451,2.213645831168543
694854,2.226166865460433
655332,2.232281918025537
580890,1.623951584810603
334110,1.6134429246148156
533776,1.6166335317805307
457623,2.2510647138413202
705996,1.6082348620264793
241216,1.6409492134297685
451092,2.244089488784005
811445,1.8065343743473676
487529,2.0935322119590216
158947,2.298251077062345
161176,1.9177271720981577
339644,1.5787828440387421
928185,2.3476394342746354
449535,1.6557967930960396
280592,2.196446716204219
685396,1.98878505386432
118845,2.0483914409673627
920384,1.7169604103646832
857680,2.162977030031097
604570,1.5791712411395036
987713,2.1892606609767635
895348,2.27216385904186
879441,2.0358348421009063
146731,2.1761665385264526
241918,1.9721158529663072
187682,2.2611264794083863
981494,2.2360651716494897
647796,2.687423035308297
171201,1.964770240826394
776360,2.1164199761321503
296514,2.302619132424383
414096,1.8205627524331798
109806,2.1153606756276093
398723,2.2812067762113446
926546,2.2079492218658
298267,2.165935434562739
519241,2.102031989425629
545963,2.4476406230754177
846141,2.111465245808162
237723,1.5611188483958214
394553,2.2438806370697666
929371,1.59278810068851
746894,2.1483368747889413
415531,2.691102150635
559052,1.8579156622948716
361115,2.3504671255195477
269289,2.1585166940978815
698961,2.254834028252988
124811,2.540760788514556
777266,2.186937885226525
887934,2.1560516182777216
329389,1.9198219417737645
977566,1.5896924722511845
493401,1.7276413109376048
827373,1.7427647917838598
321729,2.016229181051341
449894,1.887056553791414
176553,2.2267255358478972
298057,2.043669918502614
827563,2.936796278380233
416113,1.6457059552232962
169290,1.6760297461061497
845349,2.426276849761332
259037,1.686806537995029
618815,1.681375035463986
454684,1.6835434696580893
808079,2.2163971754509624
750934,1.979549972123054
141304,1.9034893952920855
238017,2.0091449639441814
912717,2.018421575191558
110602,2.159358968947021
367768,2.2376766859311426
364492,2.261762726109919
305379,2.261762726109919
492964,2.280587878324508
656002,2.077145111768251
661023,1.9238603185294887
243300,1.6662671760518168
358690,2.380263901053214
913764,1.6554601738817287
505228,2.1017677251061917
924108,2.268357547560575
363472,2.207262930533935
512199,1.7268897038768394
248557,1.721092927948236
601796,2.3170525176886128
396219,1.7777090675447693
785728,2.259595856477309
917009,2.0960582410128086
700904,2.2318135361141436
717171,1.8987698970844469
593224,1.956365055438342
486132,2.1573862299735236
906021,1.8648258480944582
604571,1.9087801835305611
745599,1.9416495313690636
549696,1.8075407694999852
832631,2.0307457851881066
834789,1.8718456455760892
244119,2.197057673990343
273903,2.009084899899424
601346,1.987878238006737
823426,1.838990739986499
333634,2.1019702404911818
301694,2.10461520328334
609841,2.244878402111441
246510,2.217337055630507
381695,1.9582569676255999
931965,1.892401266099408
935766,1.9866679736474833
636987,1.9237936800220774
927605,2.0515824480852753
275786,2.00117984614545
191823,1.7797901785649013
128048,2.138483065556591
288393,1.9395084504246511
222798,2.004574780476591
792357,1.97285549069431
333206,1.855878866753718
746546,1.8183030124312682
676499,1.8888800732383129
490481,2.0303273409491096
832146,2.397760741205998
613637,1.5537349431521952
528106,1.9482989851379946
374537,1.9631695034180623
983938,2.0271013078914306
303992,2.065811487291645
624734,1.7925067728687993
591653,1.9565408549704866
760351,2.3322000312386555
441961,1.9003370059162297
483768,2.1322334121066353
156612,1.884647769719891
465649,1.9667595136169458
957873,1.9561803572150869
964274,2.0286129326387194
985602,2.1185867226892023
793380,1.8851363535786418
604815,2.133603769721317
251271,2.105004780279272
377213,2.073313197788875
112499,2.073837268529628
704790,2.110532838252237
922785,2.147526982394103
120860,1.8766118830478111
332033,2.0218722558705844
833154,1.8673481818255406
846045,2.0581247367752233
100355,2.17671586737933
900459,1.9385866368857865
812234,2.3597403494583546
756993,2.010385179097295
304869,1.9001100932402204
850891,2.1711198230389974
331916,2.0718445995786876
243046,1.7969782772104894
397976,1.9033682540823444
967548,2.2787812532278116
429479,2.270727479808483
617268,2.0265188033405
895906,1.928368368488388
150063,2.0289664892514327
853645,1.9905366942880622
704393,1.9850292980551436
934210,1.810353300798591
903044,1.7385359067963229
149907,2.0349920251541285
481596,1.934256460919426
302667,1.9731086456048739
895393,2.0553109622431553
471009,2.009415840425191
971789,2.057522384531812
487831,2.0900464475156237
687387,2.212560628848299
540633,2.0482072086414815
751049,2.0299426596535053
373336,2.154326815933951
257411,2.3143977133931184
983477,1.977585214869523
647779,1.9445172984045385
935917,1.963759924521747
185238,1.8242260849162837
724714,1.9883248207314335
244350,1.9545580319242921
258496,1.935514909817273
523342,2.024214466063977
117410,2.019029056958239
682213,1.8287685440412391
791150,1.9807173623803165
100046,2.0838528462957933
887462,2.032711374776441
333033,1.9162470977927881
492309,2.2024399671960957
707063,2.2106491734065576
688256,2.2587033029506904
278586,1.9794122875044096
792287,2.275564702802445
847506,1.8417231565082843
267599,1.7235287101825376
256931,1.9130968038713374
238300,1.9979810283953792
697769,2.110558539270198
912098,2.0113086307089905
581676,2.0115482737227315
176800,1.9003918927805254
287632,1.9057278876665449
360850,2.0465905313747723
788383,2.0821214252802314
128858,1.9749812785843979
972597,1.909997927184141
461485,1.920182435539523
134307,2.0893085552439854
986560,2.2761479527810433
439665,2.240087432491479
236266,2.0291467420477076
438741,2.412780250070785
761808,1.9948557983370112
158229,2.202558206222472
894733,1.9731266669406822
822910,1.993752722245194
196327,2.1119464267908343
947890,1.9576446839840638
479091,2.1401124110234697
490466,2.055905819344263
259784,2.013725432300426
533655,1.9610536845765951
978505,2.2539311033792138
782273,1.998240925000612
686645,2.4587388092725853
113837,2.190271343955344
547945,1.965969160594039
345945,1.9683735624795378
388385,1.9149703903285056
455275,1.8085778879876053
885755,1.9646798621797064
775489,2.354331108336128
734480,1.912844082145977
376282,1.8427730686733825
195486,2.0604929662778053
835910,2.1164529436762396
124703,2.371127046358118
756938,2.154186992100893
744606,2.097086109153488
859507,2.1653901043008594
203574,2.0241016890827472
995149,1.9058138369224387
621763,2.3836987657261006
166732,1.9055662624348366
555421,2.330644014044083
588533,2.300901799795414
619777,2.062679763510395
172194,2.0606395984549386
285248,1.9031137715719972
352522,2.2096934509600854
920245,1.9828800195449676
995646,2.5486186803374506
420481,1.7977647387451856
465911,2.1067191345131864
323310,1.9977129406012792
977644,2.180205465920647
750877,2.009897327018662
143950,1.9810972986941051
909239,1.9526855406294241
873126,1.9539183712665191
505828,2.0413130985974406
463805,1.9972689598974576
224407,2.2216822026266816
955239,2.1647013633859427
776786,2.02421718125293
190969,2.02507598520745
963355,1.81656603902202
376203,1.648420877707395
237202,2.1101734898249056
387088,1.8048341512609245
195380,1.9566862333430242
371699,2.064074642035053
390233,1.7337620805593592
991942,2.226124648886503
106415,1.7695967443073484
529509,1.9559862300631232
318853,1.8330945605637032
967595,2.2279274936465336
561180,2.187837575723089
212102,1.9469217434727357
449528,2.112433974443292
736882,2.1101951718943743
880153,2.1265779402741294
699903,2.0679105061951755
418124,2.084654022128057
459329,2.0568927651580293
516189,2.4332460839824455
665707,1.9162097215861003
493679,2.318118538232207
288761,1.9645860055342943
112081,2.558194030673143
594325,2.6075231075921224
167823,2.215300168887274
330519,1.9652017168440619
338276,1.9611900595173737
746545,1.9856781008969413
637674,1.9290724629572003
855613,2.2874936304667877
265535,2.0708311496981553
345605,2.108385695328934
644190,2.2936269466022203
953760,1.9192150754785076
792655,2.148030224643612
166270,2.4307480449742953
211765,2.0826275568362487
787542,2.2110125812586716
387214,2.189731732371569
683111,2.10176278383733
805173,2.030511608314866
791172,1.971555556375858
981146,2.275587844689249
646721,2.2701806118896806
832369,2.05632785483813
488138,1.9315610585992378
498492,2.677432636406387
682135,2.01319287005875
736662,2.0178424470532454
183729,2.2685290479585194
740579,2.3594490425301524
896370,2.420779470301311
397576,1.9655388008745152
670976,2.324672290803561
443356,2.2886152235940833
354840,2.2955529299117265
989491,2.3236525294486237
607762,2.13637575315764
308721,1.9549985244823755
355542,2.08979771109017
444880,2.218058524681684
655569,2.4932378375284396
923424,2.06593227004527
605144,2.082787836541149
543610,2.0063383224458535
703208,2.1054770470286983
688960,2.0686133055544587
170381,2.0267114872238925
510666,2.112876291484423
577196,2.4036873462403863
990008,2.314790674485821
145023,2.152011845565981
751499,2.232797163337227
857131,2.077442669959648
997254,2.0812233650549685
777563,1.9768486247775467
679753,2.152679944637463
901985,2.201418092046907
725707,2.027906933680147
959017,2.185717287339301
651297,1.8741901108525139
516879,2.3152509508417043
360242,2.0999624550277094
482065,1.7594845627199398
531856,1.812811115794704
888044,2.0597634418557593
656994,1.949177398360332
932793,2.290953507331809
786649,1.7945730544752345
975060,1.5242870211851505
638088,2.1301544992295436
420145,2.1302362843658877
934536,2.0414157353775786
434943,2.2507151980217173
229729,2.077153358410852
619899,1.9785805817444129
700807,2.1276078783161028
830595,1.9355207717892917
563240,1.9393700569550403
874379,2.1239403122204084
462994,2.1795447219287998
737960,2.0964895656725973
324132,2.4854451229308046
365571,1.9041698204163493
157179,2.307316726780667
802179,2.050364011081063
185028,2.001843277560874
793089,1.9749535481224314
876672,1.9769161683361642
883269,2.316658162747537
451701,2.240371800064563
817411,1.9129542012808511
835463,2.0201147267297497
837574,2.3333207428349847
859405,2.2824615895457634
616222,2.2632031868123224
781586,1.8549173626027875
754166,2.3448935549849867
960149,2.3376323951008775
830561,1.861589748618005
157311,2.2961295518415468
884800,1.9961279048020781
340671,2.0705838504001544
768527,1.9475230290627463
234918,2.0278887667121306
541146,1.9655388008745152
892356,2.3004237688657914
604499,2.310919967897464
938033,1.980780648604298
818743,2.2974460200392044
895731,1.800475956876418
284904,1.9508778395299486
326542,2.1981476041220978
413357,1.9473528551966262
789102,1.9408632190292632
182216,2.014149169226534
751410,1.947601795064919
920570,1.9943229656163448
726727,2.2337982504558744
528773,2.225761946167317
853701,2.0431457943337663
898745,1.9578383466677403
864110,2.1403136522644637
951729,1.9795849898856903
401134,2.120965339896476
558965,1.9943229656163448
714048,1.8511778741415645
175933,1.975289685143309
681442,2.1891354245043795
993258,2.2004776442752934
151377,1.743116922274215
652937,1.9340663940281015
481460,1.9398544285800834
142613,2.062118859205395
620237,2.4258883529773234
445904,2.35679905466711
105735,1.9749069252217726
928162,1.888548307848457
791449,2.503583418870827
505978,2.2418604996058313
602544,1.9452296292702247
225916,2.1707720032819293
759026,1.9078070376794578
309927,2.209084284439669
267221,2.3931126183581624
250187,1.896909822347598
877391,2.0110844156185714
873933,2.3546080756421923
413121,2.321616328427692
483992,2.3894264954686735
140489,2.2394559229166338
149391,2.065506253595397
993790,2.144941062965303
145304,2.2484524879300647
127370,2.0719794211575002
928016,2.4112587278375543
488039,2.2584310357685795
656460,2.079678137494208
844622,2.041893811731078
314388,1.9764002246866879
404611,2.070333101136555
745099,2.369175689575597
270527,2.2609605267205963
806600,2.266442642190734
601554,2.012467399241742
554769,2.1683317075290085
533855,2.6522685926367506
415346,2.096712829558046
986691,2.4709284751601497
366357,2.034103577375189
830707,2.304753108620911
647535,1.862495782122194
675909,1.664774979388595
647571,2.2046293915054758
437434,2.363561044539094
767403,2.2292376913514556
625687,2.346992165006703
370975,2.4030015733146666
773731,2.2292376913514556
937312,1.959444624591526
952802,2.1372605260932875
153298,2.1885484002989997
727758,2.1545805440788803
984692,2.1620132267910477
963723,1.9388525213676637
117982,2.238556923283203
357295,1.9674286328675703
478050,2.3896210012914194
541352,2.2068364794733935
688940,2.3452951509992412
606769,2.010449843945149
628135,2.299174090144747
579796,1.9593969495920474
984155,2.2155693071453832
708844,2.23501501070942
348965,2.098621836318173
888998,2.0891506257332395
746571,2.100940272051372
295743,2.2846642272267745
715347,1.8247261708222682
164256,1.9609015153239895
320304,1.729087349075559
274401,1.7954318497126078
342006,2.0251627558505656
842150,2.2114503232039135
113355,2.399160094662482
340655,2.1823983742840025
674332,2.3927856372717624
838128,2.4557077970702585
707396,1.9467886010491617
522430,2.2992899101547337
929684,2.2035472009427144
725205,2.2836225915166053
110047,2.305487285368897
479602,2.430352327592029
897008,1.9182198874874328
810946,2.0401551334011647
305939,2.053755824982161
554257,2.3297791506615555
596515,1.8242304030212273
357995,1.807029747224964
911449,1.9723997673962461
122534,1.8386899817416302
255810,2.3777663943326486
209571,2.3297791506615555
828788,2.297757184868296
216071,2.327815559328633
184744,1.9549498946135484
117747,2.1231576436234767
362777,2.373072060322797
649515,2.1160984453976925
664863,2.059284020377111
196021,2.2160730285054173
273784,1.9508835389562373
712634,2.0682458072077257
905025,2.416073032168907
763534,2.080388806952371
737391,1.9724792913592353
536211,2.22577589178411
770186,2.3023567639940716
365342,2.017957857651168
111007,2.0062012411077013
866424,2.1325401716737455
953511,1.96113931444021
391044,2.3832103080114777
807112,2.0657278508284316
522874,2.1319677799666428
309839,2.1435853986497566
211515,2.0716403944004464
385885,2.208804891982244
759151,1.8210822089248735
976459,2.030040215211732
821615,2.008615433881571
181351,2.2538110342978412
655182,2.0009866347340615
193196,1.8711427010623545
326274,2.1424125862077545
154916,2.4572875142745394
935609,2.253660699282115
381367,1.913790130245639
673326,2.162692788019822
739224,2.209662468197622
717817,2.0901077643218944
323089,2.3087512645118724
797024,2.1629003407959653
522396,2.3301133339781046
864080,1.9920526162839802
503346,2.2008188105738866
545207,1.991321777374792
161626,2.1143022404583274
884988,1.995169390355068
919239,2.3933376185192032
630226,2.313562918216131
262792,1.9558797333153424
302145,2.3767248695732994
942473,2.0760800582812227
115388,2.0491464388236404
663727,2.1311891938248992
714656,1.9575287643893777
741351,2.1075211865731127
910754,1.940676480964476
148091,2.059696044280092
224331,2.0891071987388834
297856,2.01561015159623
610591,2.3559145856857766
319976,1.8694375561577048
460415,2.3572115847613246
634735,1.94501981160333
692999,2.413541924627748
293947,1.9913540882128757
836997,2.0877664009464123
322873,1.9671745548571933
863630,2.095518155859376
870526,2.1683213007339854
662995,1.9888805094376505
300111,1.9041698204163493
702868,2.2780534503020093
144757,1.8030370074232938
262778,1.7613730238908412
949574,1.9170566999575098
435430,2.0009276574819665
470720,2.3646319751691656
877549,2.367319527231774
511418,1.9634557040145446
495467,2.2312059733259333
781129,1.898935436100567
250972,1.9648188958380797
110099,2.156029814766446
472065,2.5688664297991495
743701,2.3666606969078705
618218,2.3685903306317373
247962,2.3570245442087376
640835,2.0488052820202736
150963,2.3029702567626433
165404,2.032065132997197
711999,2.3546067559086103
223699,2.4068197899288246
414239,2.399775936797312
941427,1.9907971938718074
305952,1.9302773190518336
164330,2.390561528406134
827469,2.2348418819631206
132078,2.389691940862331
382070,2.4627594666718
371449,2.2545715821303323
368552,2.3623521451438836
267966,2.146320202099202
648977,2.0359459277799594
842794,2.230750543681723
625912,2.1814313253292426
549306,1.891842095002497
802597,2.1445790794008897
624784,2.130729666011343
156791,2.58588405996448
336725,2.2954513434162664
971929,1.8348262413689358
235953,2.2063409336729407
614592,2.013579935347183
514660,2.3181544359615267
744800,2.013601705663027
465348,1.89501364983884
541669,1.9718059691387135
460654,2.1744435158583744
740984,2.0413019299858743
681958,2.137757327749265
518492,2.295457968254646
717031,2.1901263114162637
