id,predicted
491607,344
410147,198
443493,261
677122,233
572701,265
540835,1295
792006,343
879714,365
326070,484
441948,1596
481673,171
546050,1064
172452,274
261212,205
740115,217
980912,240
178334,561
456329,1273
574250,168
401903,360
903783,347
782905,199
682352,218
166341,188
599324,188
819309,199
478886,230
279406,447
688797,991
203232,561
572938,1298
847006,218
457141,559
537949,379
608699,1081
996613,643
750201,344
667149,253
869157,275
174460,642
423130,871
217651,862
888214,2861
508505,449
458529,160
156926,154
318543,357
307051,320
543144,321
285853,204
166949,174
255139,291
161799,444
877090,270
788574,292
359692,193
676868,280
219478,122
878534,213
590503,267
184511,448
715960,204
413351,202
323538,206
148830,377
546493,434
339781,198
865022,275
432463,336
771440,600
543719,538
393698,306
659576,262
431853,222
258837,218
264385,215
962099,209
519667,333
318188,218
815384,216
679581,308
549322,353
933511,311
351888,213
264647,336
799867,186
672530,159
618533,432
729952,156
753223,231
987675,793
804682,248
301292,256
104290,202
193371,202
169714,254
912258,224
771575,273
550817,291
808399,308
879678,205
653727,215
506677,211
813086,312
873043,309
623540,216
898762,184
527140,373
949207,195
957807,438
138371,602
500777,254
692224,254
941768,264
748367,279
755932,215
217490,150
443952,287
809243,371
221716,259
952823,296
241710,202
658425,120
778500,227
950153,292
587672,431
378401,375
170935,261
600368,135
900293,146
738886,227
673015,549
687804,726
445853,631
944970,381
503668,420
173362,639
192230,663
246801,584
991062,689
838782,607
426596,183
265089,611
947155,1052
678249,743
993824,201
968394,212
255406,329
387190,265
405895,191
599129,209
774723,381
352289,361
709112,1185
983353,170
424041,504
423780,474
992594,314
419256,845
266013,337
249494,223
474915,260
636991,284
413558,905
644953,993
986380,202
440997,26
648241,24
881776,24
492167,211
400647,562
786707,904
903069,262
570609,389
838300,165
217347,340
526122,842
396175,1366
235874,285
494623,317
738848,419
722605,372
719232,681
739791,234
858058,279
249257,243
123877,238
428789,547
213745,226
284321,262
310133,252
458985,281
635342,333
536320,222
374256,212
750012,2549
907944,274
426054,267
220262,319
479810,472
453534,329
385645,3496
270362,315
493156,645
102385,932
316154,227
333011,2844
664802,338
853998,343
564747,446
743554,965
198147,418
197234,356
423672,198
526886,149
596742,464
971544,234
141976,663
896313,385
452045,221
142701,382
553266,514
392233,619
921061,272
390253,237
328228,581
452441,8025
551452,178
518110,402
204347,313
356283,275
884676,321
872654,213
472348,294
834782,232
444140,239
385847,501
837558,726
146453,210
511478,530
617714,551
333019,572
692253,236
177362,355
466455,266
803815,245
343923,351
471001,311
165884,258
481094,469
151409,908
348506,384
427077,388
672490,44
762633,30
365613,39
635227,329
672216,24
906147,37
688686,296
424828,700
291996,439
310392,23
274511,510
812956,369
332041,396
583888,381
326720,273
658118,253
294580,474
442444,146
899364,160
102051,263
593594,401
750688,1581
403247,277
418858,513
174128,787
222076,1357
499428,929
739975,1524
332079,639
159527,338
472481,526
640073,165
503380,457
749317,3477
949419,3395
320110,1995
187130,3196
948475,239
887630,889
709759,202
719905,218
570940,326
227164,274
208625,203
560801,340
603235,564
188965,267
680353,62
695699,2390
404942,649
339376,205
768038,834
477379,408
894365,226
213363,308
988348,746
311707,760
240125,760
480492,549
617507,402
885080,184
446684,730
466815,539
786973,422
572126,418
439222,418
413485,505
841918,495
247159,674
780942,667
106754,466
292812,395
577054,452
191846,603
997203,591
215578,406
714911,1577
935939,107
987598,1114
608719,312
239892,181
140688,2356
275991,234
155048,571
586312,290
313635,306
643986,258
517147,291
846179,503
884613,438
528874,345
915123,259
998547,287
903297,260
711120,308
130988,318
948013,352
739223,309
336697,312
710107,266
222212,269
289960,251
597123,289
322439,321
122143,277
835945,305
185453,347
381390,272
684308,569
180011,1098
131223,699
793827,382
180815,208
853292,429
442130,154
149102,233
661499,819
872977,274
169761,338
459945,281
332277,420
485268,336
893233,211
418419,250
576835,2539
657208,293
872748,1039
872754,22
945015,523
696547,508
579772,959
681483,193
478261,179
564645,1235
542656,2065
595992,3073
383719,3198
220568,781
372961,722
781228,232
986934,269
631545,199
918538,440
543325,342
594244,392
238404,411
495779,1969
764312,385
301901,1331
669966,858
376597,666
691407,398
235128,334
773535,521
611834,373
439113,363
201501,309
813355,418
585380,793
201822,143
454952,396
951930,801
762894,462
993400,247
110395,538
241201,267
985830,503
415289,1054
743834,732
164189,329
689151,331
385616,208
945942,193
348696,387
108106,265
362881,325
575506,299
734582,277
408571,281
968476,1035
411831,570
426972,427
342586,184
962828,333
316429,438
301781,166
728399,258
714358,268
523007,274
123737,170
189086,498
997698,200
745564,740
544555,407
532749,147
458589,1013
810309,1058
114227,320
371367,462
664197,399
251700,576
127799,433
283163,2905
623214,693
687039,539
420015,473
905917,254
155212,308
726110,293
613549,618
718061,126
401177,461
137247,574
100975,512
781713,317
801913,411
299758,275
721837,235
338895,736
197865,385
545669,233
129472,226
979840,223
592910,225
302062,360
731215,328
485692,338
128003,224
906071,238
225675,292
222840,323
559398,313
907617,332
806157,503
318520,480
200290,308
616087,888
730935,417
415155,1614
450532,233
284739,235
245166,263
799647,488
529502,6693
630421,389
883334,235
333840,606
709268,603
237933,675
825158,225
213246,575
253316,262
845868,315
879483,318
122925,421
863926,421
377416,510
721909,636
620610,284
272429,272
794040,324
810784,310
766077,310
301484,662
834063,621
785441,336
276814,290
384951,273
549366,185
707833,911
975440,318
803248,245
553741,384
286581,255
268582,646
322460,213
909659,404
843540,245
220113,279
587209,215
140126,301
171133,809
911488,347
326395,350
939882,286
113482,495
914104,233
359518,238
330546,246
696324,198
681930,808
764892,897
233577,542
919039,446
103472,461
359200,413
679504,420
100417,439
565658,618
269504,634
218129,618
963376,472
672347,460
362647,623
416984,419
688457,415
322936,456
735984,582
718000,311
247900,285
279683,197
318598,262
872278,271
155281,260
495394,581
417676,287
636003,166
524798,619
935406,436
628283,357
899179,269
442971,310
861525,431
124961,300
680423,1881
949066,291
262813,1938
641157,309
885614,492
603298,112
920595,661
503076,222
371995,961
518920,337
902997,506
794398,906
678130,138
392864,287
811147,2795
239572,558
771778,416
290585,359
397382,310
807817,327
650747,249
258540,305
497510,223
899228,1100
950781,1468
327414,1147
215459,349
268447,836
162406,147
208946,264
730998,232
375901,848
289647,349
634326,222
980463,589
652960,3105
602892,322
854732,475
217399,486
868476,213
889773,459
320039,230
607381,726
816161,848
946901,998
194440,524
859335,530
393166,530
521570,274
891767,645
308624,263
243955,503
848930,504
969438,1724
822937,234
898710,758
700172,544
175151,1807
430743,510
825463,147
904975,162
247607,1665
189756,147
400884,163
489187,188
100276,214
923568,190
873893,720
218330,475
140613,1645
605091,403
858025,1043
920315,381
138238,389
318507,242
710818,547
944964,614
535254,282
683123,1168
404721,557
992878,669
722028,464
713605,287
610610,292
802336,424
492584,920
679430,766
846204,235
833550,405
415726,432
242014,280
771810,524
250421,1094
228531,557
459866,243
259293,2656
768835,484
741448,398
669941,473
627921,562
472194,400
789154,335
499204,306
205517,325
914622,330
617698,335
761954,354
988161,450
170462,450
693008,450
626226,446
198389,681
133458,500
231810,612
572623,203
412429,162
679641,227
629004,154
799035,195
425838,222
646976,149
500372,465
